实际值	预测值
1	1.0564282
2	1.948174
1	1.4976473
2	1.4188724
2	1.3193161
1	1.6814978
2	1.6327479
1	1.1516433
2	1.7191144
1	1.5054549
1	1.3887277
1	1.2615918
2	0.9480512
2	1.5459664
2	1.0795399
1	1.8138103
2	1.5388731
1	1.5632323
2	1.3470821
1	1.1299326
1	1.5230931
2	1.5060979
1	1.1640825
2	1.7268678
1	1.2124493
1	1.5469207
2	1.1362454
1	1.5181978
1	1.3937213
2	1.1899222
1	1.275271
1	1.5456574
2	1.5955285
2	1.0113549
2	1.3125651
2	1.0754719
1	1.4792434
1	1.6578457
1	1.5719975
1	1.384349
1	1.2748861
2	1.4036107
2	1.3738222
1	1.7337581
1	1.1253753
1	1.4528856
1	1.5407447
1	1.1794779
2	1.336176
2	1.4049766
2	1.6897082
1	1.2454938
1	0.9566265
1	1.7721893
1	1.318812
1	1.651172
1	1.4765646
1	1.1834754
1	1.1767275
2	1.3222886
