实际值	预测值
2384	5194.0
9762	10195.5
6416	5774.666666666667
12606	11193.0
10237	7800.25
11228	8926.5
8450	5387.0
4274	8155.25
6850	6145.5
6772	4963.333333333333
4903	4481.0
10699	10455.666666666666
3901	5910.75
11796	7263.333333333333
12119	10195.5
11071	9690.333333333334
5696	9531.5
7474	7449.0
10253	11369.75
11434	10360.0
8307	6803.333333333333
7763	5774.666666666667
7285	7791.7
9213	8613.25
10509	6460.0
4401	4587.6
3009	3359.5
8149	5774.666666666667
7663	9007.42857142857
8350	8560.0
7780	7263.333333333333
10686	9007.42857142857
9288	9827.5
8259	9531.5
9536	9827.5
10340	6145.5
4984	4587.6
3728	5910.75
8065	9531.5
3157	3359.5
